WKT Id
"-29172.509399999864 247015.2807 -29189.304999999702 247048.17200000025 -29174.60890000034 247071.96580000035 -29154.314199999906 247105.5569000002 -29136.818799999543 247116.75400000066 -29099.72860000003 247131.45009999909 -29066.83729999978 247128.65080000088 -29019.24980000034 247130.7502999995 -28986.35850000009 247117.45380000025 -28952.06749999989 247066.3672000002 -28921.275600000285 247024.37829999998 -28921.275600000285 246972.59200000018 -28952.06749999989 246925.7042999994 -28996.85570000019 246900.51099999994 -29053.54079999961 246892.11319999956 -29111.625500000082 246918.7061999999 -29134.019600000232 246950.89770000055 -29172.509399999864 247015.2807", castro
"-26807.702200000174 246241.3230000008 -26752.69809999969 246278.2929999996 -26712.121399999596 246280.69749999978 -26711.21970000025 246235.3116999995 -26730.155500000343 246215.47419999912 -26766.223699999973 246186.0184000004 -26790.569699999876 246188.1224000007 -26802.291899999604 246201.34740000032 -26811.609500000253 246222.38719999976 -26807.702200000174 246241.3230000008", castro
"-27802.97049999982 239388.69129999913 -27767.27990000043 239399.18850000016 -27717.593000000343 239377.49420000054 -27678.403300000355 239359.99880000018 -27648.311200000346 239321.5089999996 -27630.815799999982 239287.91779999994 -27632.215499999933 239225.6342999991 -27665.806599999778 239185.74479999952 -27693.79920000024 239155.6526999995 -27762.381199999712 239166.14990000054 -27807.869199999608 239186.44459999911 -27818.366399999708 239222.8350000009 -27807.91889999993 239271.44070000015 -27832.278699999675 239305.5532000009 -27821.52960000001 239374.5270000007 -27802.97049999982 239388.69129999913", castro
"-29538.900000000373 238309.30250000022 -29530.2368999999 238336.82039999962 -29483.354600000195 238361.2807 -29424.24220000021 238373.00129999965 -29380.92700000014 238374.53009999916 -29338.121500000358 238377.5876000002 -29305.50769999996 238382.68349999934 -29277.480200000107 238377.07799999975 -29264.23089999985 238342.42589999922 -29273.403500000015 238328.66699999943 -29276.970700000413 238300.12989999913 -29266.778900000267 238280.2558999993 -29275.441899999976 238242.54619999975 -29282.57610000018 238209.93249999918 -29301.430999999866 238188.52969999984 -29319.776200000197 238178.3378999997 -29381.436599999666 238169.67490000091 -29418.127100000158 238181.39540000074 -29478.258700000122 238221.65300000086 -29506.79580000043 238249.68050000072 -29541.70639999956 238302.37460000068 -29543.376199999824 238307.59280000068 -29538.900000000373 238309.30250000022", castro
"-27932.672000000253 237392.54990000091 -27926.047299999744 237415.99110000022 -27909.23080000002 237435.3554999996 -27884.770499999635 237442.99939999916 -27856.23340000026 237448.60490000062 -27829.734799999744 237442.48980000056 -27805.27440000046 237431.78839999996 -27788.96760000009 237425.16369999945 -27771.64149999991 237406.30890000053 -27794.063500000164 237356.87859999947 -27831.26350000035 237346.68679999933 -27861.838899999857 237323.24569999985 -27893.433500000276 237301.8429000005 -27930.633600000292 237318.6593999993 -27927.066499999724 237333.94710000046 -27934.20069999993 237359.4265999999 -27932.672000000253 237392.54990000091", castro
"-25761.1381000001 237548.03779999912 -25746.381199999712 237573.1791999992 -25723.97259999998 237577.5515999999 -25692.272699999623 237573.7257000003 -25675.329599999823 237559.51539999992 -25664.398599999957 237535.46719999984 -25663.305499999784 237511.96550000086 -25678.60890000034 237491.1964999996 -25705.389899999835 237485.1844999995 -25739.822599999607 237485.7310000006 -25762.777800000273 237508.1395999994 -25761.1381000001 237548.03779999912", castro
"-24813.96509999968 236358.74269999936 -24895.401200000197 236359.2893000003 -24901.959800000302 236377.32550000027 -24906.332200000063 236398.09439999983 -24883.92360000033 236429.79439999908 -24875.178799999878 236460.4012000002 -24862.061599999666 236496.47360000014 -24858.235700000077 236531.45289999992 -24851.67709999997 236544.0234999992 -24830.908200000413 236553.86140000075 -24799.754800000228 236565.88560000062 -24762.042799999937 236578.4561999999 -24724.87729999982 236589.9338000007 -24711.760099999607 236580.64240000024 -24677.873900000006 236533.63910000026 -24667.48940000031 236502.48560000025 -24664.756699999794 236452.20289999992 -24681.153199999593 236443.4581000004 -24737.99450000003 236393.17540000007 -24813.96509999968 236358.74269999936", castro
"-24806.003299999982 234134.77999999933 -24760.620400000364 234139.01060000062 -24732.544499999844 234132.4723000005 -24731.006099999882 234109.0117000006 -24739.46729999967 234090.93539999984 -24757.158900000155 234066.70560000092 -24776.004399999976 234046.32169999927 -24796.772900000215 234037.0912999995 -24821.387299999595 234039.01429999992 -24829.463999999687 234045.93710000068 -24834.463800000027 234062.09029999934 -24826.00250000041 234099.39660000056 -24816.77660000045 234119.94940000027 -24806.003299999982 234134.77999999933", castro
"-28148.54360000044 234995.42950000055 -28139.510099999607 234989.2349999994 -28116.538999999873 234977.6205000002 -28082.071499999613 234960.83440000005 -28048.367999999784 234948.56090000086 -28044.58719999995 234921.4651999995 -28053.408999999985 234897.5203000009 -28077.9841 234881.13690000027 -28109.490600000136 234866.64389999956 -28134.065700000152 234852.7809999995 -28165.572300000116 234826.3155000005 -28203.38009999972 234814.97320000082 -28229.215400000103 234801.74049999937 -28273.324599999934 234790.39809999987 -28296.009300000034 234790.39809999987 -28300.420199999586 234810.56230000034 -28302.310600000434 234845.8496000003 -28299.15990000032 234882.39719999954 -28280.88609999977 234917.6844999995 -28251.269999999553 234964.9441999998 -28207.16089999955 235002.12189999968 -28164.311999999918 234997.0809000004 -28148.54360000044 234995.42950000055", castro
"-19703.298100000247 261815.2734999992 -19665.727599999867 261816.76139999926 -19631.13300000038 261807.0898000002 -19609.557900000364 261781.05089999922 -19615.881599999964 261755.38389999978 -19659.775899999775 261692.14650000073 -19676.515200000256 261670.94329999946 -19714.457600000314 261669.82740000077 -19765.047600000165 261689.17060000077 -19779.554999999702 261721.1612999998 -19789.226599999703 261748.3161999993 -19766.90749999974 261779.1908999998 -19743.10049999971 261807.0898000002 -19703.298100000247 261815.2734999992", castro
"-30715.540099999867 230694.64169999957 -30714.79619999975 230686.4581000004 -30727.815600000322 230666.74290000089 -30736.743300000206 230642.56389999948 -30752.738599999808 230634.38020000048 -30813.744199999608 230618.38480000012 -30866.938000000082 230616.89690000005 -30904.88049999997 230615.78089999966 -30921.61980000045 230623.96460000053 -30934.267300000414 230639.21600000001 -30943.938900000416 230661.16310000047 -30948.030700000003 230674.55460000038 -30967.745900000446 230689.43400000036 -30948.402700000443 230711.3811000008 -30934.639299999923 230734.44409999996 -30910.460199999623 230753.04340000078 -30887.39719999954 230766.0627999995 -30864.33409999963 230779.0822999999 -30844.618900000118 230790.24190000072 -30829.367499999702 230792.1018000003 -30808.908400000073 230787.63800000027 -30779.164400000125 230766.1224000007 -30742.025500000454 230732.07829999924 -30715.540099999867 230694.64169999957", castro
"-34419.02219999954 225139.1707000006 -34400.2145999996 225159.5390000008 -34372.281000000425 225176.89159999974 -34348.579800000414 225182.81689999998 -34313.45120000001 225185.7796 -34283.824599999934 225175.62189999968 -34276.20639999956 225165.04099999927 -34261.816399999894 225144.30250000022 -34247.4263000004 225118.4849999994 -34227.534199999645 225085.0493999999 -34212.297699999996 225044.41870000027 -34198.80709999986 225006.2480999995 -34198.14580000006 224988.39279999956 -34209.38800000027 224963.26319999993 -34232.53369999956 224940.7787999995 -34264.93769999966 224940.11739999987 -34289.406100000255 224925.56870000064 -34311.89049999975 224913.66520000063 -34356.19799999986 224919.61690000072 -34389.92470000032 224950.03700000048 -34413.73170000035 224993.02199999988 -34432.248300000094 225042.61999999918 -34432.248300000094 225091.5566000007 -34419.02219999954 225139.1707000006", castro
"-33705.9916000003 223796.92270000093 -33722.6473000003 223789.69270000048 -33741.879200000316 223778.85779999942 -33756.7770999996 223774.79480000027 -33770.86239999998 223779.3995999992 -33781.697200000286 223785.62959999964 -33789.28160000034 223804.04890000075 -33791.177699999884 223821.38460000046 -33785.107699999586 223833.03119999915 -33774.243599999696 223848.36879999936 -33765.509700000286 223865.19749999978 -33751.308299999684 223888.98489999957 -33747.025700000115 223892.89460000023 -33709.91640000045 223896.41589999944 -33685.26709999982 223888.01889999956 -33671.72350000031 223858.76479999907 -33656.01300000027 223840.61649999954 -33667.93130000029 223815.96719999984 -33687.97580000013 223793.48489999957 -33705.9916000003 223796.92270000093", castro
"-33604.18130000029 220356.35649999976 -33529.623700000346 220308.4265999999 -33495.45139999967 220264.93459999934 -33495.895200000145 220211.6791999992 -33495.00760000013 220183.27630000003 -33532.89659999963 220153.68070000038 -33553.00609999988 220112.76830000058 -33577.2762000002 220083.64430000074 -33611.45940000005 220065.0742000006 -33655.63379999995 220073.93620000035 -33687.53160000034 220083.64430000074 -33718.73589999974 220105.83400000073 -33727.05709999986 220137.03839999996 -33734.68479999993 220166.85590000078 -33739.53880000021 220193.89970000088 -33733.29800000042 220222.33029999956 -33726.36369999964 220249.37409999967 -33711.80159999989 220281.96529999934 -33698.626500000246 220308.31560000032 -33681.6381000001 220328.77520000003 -33660.487800000235 220352.69519999996 -33636.069000000134 220366.66000000015 -33623.21690000035 220366.15049999952 -33613.582600000314 220362.51490000077 -33604.18130000029 220356.35649999976", castro
"-37489.46129999962 217473.90589999966 -37408.19749999978 217481.79560000077 -37375.060800000094 217451.02580000088 -37346.65789999999 217398.95380000025 -37345.86890000012 217350.8267000001 -37368.748999999836 217273.50769999996 -37398.729799999855 217241.15990000032 -37419.242999999784 217174.09750000015 -37493.406200000085 217096.77850000001 -37565.202399999835 217045.4955000002 -37620.430300000124 217024.19329999946 -37661.45669999998 217027.34919999912 -37668.55740000028 217056.5410999991 -37651.20010000002 217125.9704 -37622.86880000029 217173.26740000024 -37603.22049999982 217248.75809999928 -37564.03469999973 217344.04150000028 -37554.94579999987 217379.38739999942 -37546.86670000013 217414.2282999996 -37533.73830000032 217439.9802000001 -37517.07529999968 217462.1975999996 -37489.46129999962 217473.90589999966", castro
"-38884.56170000043 220315.40059999935 -38858.982699999586 220328.05269999988 -38835.92140000034 220338.64210000075 -38803.78560000006 220343.80440000072 -38735.91069999989 220346.17229999974 -38695.67109999992 220335.58290000074 -38665.10780000035 220318.65880000032 -38643.84200000018 220323.44380000047 -38628.330199999735 220314.25159999914 -38624.88320000004 220302.18689999916 -38627.75569999963 220291.84569999948 -38632.351800000295 220269.43979999982 -38643.267500000075 220241.8632999994 -38646.7145999996 220225.20260000043 -38653.60869999975 220205.66919999942 -38666.822399999946 220194.75349999964 -38678.31259999983 220179.2418000009 -38692.675400000066 220160.2829 -38718.528300000355 220143.04759999923 -38745.53029999975 220133.2809999995 -38774.25580000039 220125.81230000034 -38805.27929999959 220129.2594000008 -38843.7714999998 220149.3672000002 -38879.96559999976 220166.02800000086 -38919.60680000018 220199.3496000003 -38937.99110000022 220233.82019999996 -38935.118599999696 220271.73790000007 -38917.308799999766 220307.35749999993 -38884.56170000043 220315.40059999935", castro
"-42816.34740000032 219998.84100000001 -42801.286999999546 219986.83970000036 -42797.9924999997 219961.66059999913 -42790.977099999785 219935.6724999994 -42811.199799999595 219904.05150000006 -42818.185899999924 219866.54739999957 -42824.06879999954 219832.3526000008 -42829.95179999992 219781.24420000054 -42832.525600000285 219747.0493999999 -42852.38069999963 219714.3253000006 -42872.23579999991 219702.1916000005 -42893.92929999996 219682.33660000004 -42910.107499999925 219698.88240000047 -42921.50569999963 219709.54529999942 -42957.90670000017 219731.60649999976 -43014.16270000022 219775.36119999923 -43042.10690000001 219790.06870000064 -43050.93140000012 219800.36390000023 -43059.020499999635 219820.58660000004 -43063.06500000041 219835.66180000082 -43064.53579999972 219886.0348000005 -43058.28509999998 219922.0680999998 -43031.444000000134 219941.1877999995 -43011.95660000015 219956.6305999998 -42974.82029999979 219974.2796 -42936.58090000041 219990.82550000027 -42895.03230000008 219998.91459999979 -42816.34740000032 219998.84100000001", castro
"-43872.816800000146 218139.6593999993 -43851.384700000286 218147.98110000044 -43830.058899999596 218132.53830000013 -43810.939199999906 218113.41860000044 -43779.685800000094 218078.85610000044 -43779.685800000094 218062.31020000018 -43774.97049999982 218037.3247999996 -43826.13779999968 218005.0086000003 -43883.58880000003 217986.15750000067 -43906.03060000017 218004.11089999974 -43908.72360000014 218054.38049999997 -43895.25860000029 218104.65020000003 -43872.816800000146 218139.6593999993", castro
"-41444.509399999864 222661.69959999993 -41399.25459999964 222685.71680000052 -41363.01539999992 222692.5410999991 -41333.46810000017 222671.2594000008 -41325.74670000002 222645.5214000009 -41324.64360000007 222622.72479999997 -41348.175599999726 222608.38499999978 -41377.59049999993 222589.63299999945 -41407.37310000043 222582.64699999988 -41436.42030000035 222591.83909999952 -41448.55399999954 222611.6941999998 -41459.952200000174 222637.06460000016 -41458.1138000004 222653.2427999992 -41444.509399999864 222661.69959999993", castro
"-40451.22119999956 223105.33929999918 -40451.99230000004 223093.00180000067 -40463.944299999624 223063.3147 -40497.4868999999 223023.98890000023 -40551.463499999605 222959.98809999973 -40623.560800000094 222941.48179999925 -40650.9347000001 222972.3256000001 -40672.21200000029 223050.4712000005 -40674.01929999981 223085.41139999963 -40666.79030000046 223112.5201999992 -40667.392699999735 223142.03859999962 -40667.392699999735 223166.13529999927 -40649.922600000165 223187.21990000084 -40618.59690000024 223194.44889999926 -40563.17449999973 223175.17159999907 -40475.82400000002 223129.9902999997 -40451.22119999956 223105.33929999918", castro
"-40514.84339999966 224530.37639999948 -40483.259399999864 224502.30179999955 -40464.39670000039 224465.89240000024 -40459.57129999995 224443.95900000073 -40452.552699999884 224429.04439999908 -40452.99129999988 224404.04030000046 -40456.06199999992 224385.61629999988 -40465.27400000021 224374.2109999992 -40486.7686999999 224374.2109999992 -40510.01800000016 224374.2109999992 -40525.81010000035 224375.5270000007 -40536.338100000285 224379.91369999945 -40545.11139999982 224391.75769999996 -40549.93670000043 224406.67239999957 -40550.814100000076 224431.2377000004 -40555.20069999993 224457.5577000007 -40547.743400000036 224486.9484000001 -40542.4793999996 224507.56579999998 -40545.11139999982 224528.62179999985 -40514.84339999966 224530.37639999948", castro
"-39778.86990000028 224999.83239999972 -39811.08449999988 225017.65320000052 -39806.97200000007 225058.09280000068 -39769.95940000005 225121.83660000004 -39706.90110000037 225164.33249999955 -39662.34889999963 225191.06369999982 -39606.14470000006 225207.51380000077 -39538.97389999963 225207.51380000077 -39484.14049999975 225197.91789999977 -39480.02799999993 225166.38869999908 -39483.455099999905 225139.65750000067 -39481.39879999962 225097.84699999914 -39484.14049999975 225069.0594999995 -39481.39879999962 225036.15949999914 -39475.91550000012 225010.79900000058 -39483.455099999905 224988.8657000009 -39497.16339999996 224973.10109999962 -39522.52379999962 224958.02190000005 -39663.03440000024 224968.3032000009 -39778.86990000028 224999.83239999972", castro
"-38569.33150000032 225167.7126000002 -38515.42650000006 225150.96539999917 -38472.511800000444 225112.76080000028 -38429.0736999996 225086.06990000047 -38433.783900000155 225065.1359000001 -38427.503700000234 225033.21160000004 -38429.5970999999 225010.70749999955 -38476.175200000405 224965.17610000074 -38530.60360000003 224941.6252999995 -38576.65840000007 224933.25170000084 -38628.47009999957 224949.47560000047 -38653.06759999972 224963.6060000006 -38657.254399999976 224995.5304000005 -38652.54420000035 225048.9121000003 -38623.23660000041 225113.80749999918 -38569.33150000032 225167.7126000002", castro
"-37553.59279999975 226187.0519999992 -37520.09839999955 226167.62519999966 -37502.58750000037 226133.6484999992 -37492.941100000404 226102.35129999928 -37497.87150000036 226072.76909999922 -37513.520100000314 226046.4023000002 -37538.6007000003 226036.54150000028 -37556.392900000326 226033.5404000003 -37581.68790000025 226033.32609999925 -37598.83700000029 226042.11500000022 -37616.83440000005 226046.41740000062 -37627.824699999765 226077.8183999993 -37618.927799999714 226124.9199000001 -37595.90039999969 226167.31120000035 -37574.96640000027 226186.15179999918 -37553.59279999975 226187.0519999992", castro
"-42456.69290000014 228316.2349999994 -42424.009800000116 228312.8827999998 -42364.09059999976 228270.9813000001 -42356.129399999976 228221.1185999997 -42378.33710000012 228173.35089999996 -42434.90419999976 228163.29450000077 -42487.281000000425 228163.71350000054 -42519.126199999824 228180.89310000092 -42534.210699999705 228206.45299999975 -42542.17200000025 228247.5164999999 -42534.6297000004 228276.84759999998 -42505.29870000016 228303.2455000002 -42499.01350000035 228318.74909999967 -42456.69290000014 228316.2349999994", castro
"-41927.0318 229794.3627000004 -41836.02699999977 229785.8513999991 -41783.6501000002 229774.72140000015 -41758.20449999999 229757.03280000016 -41762.699400000274 229724.30859999917 -41792.816100000404 229694.19189999998 -41817.04040000029 229668.65819999948 -41860.251299999654 229656.87340000086 -41890.367999999784 229654.25459999964 -41908.699900000356 229669.31289999932 -41921.13939999975 229681.0976999998 -41934.23359999992 229712.52380000055 -41943.39960000012 229751.80650000088 -41942.09020000044 229777.3401999995 -41927.0318 229794.3627000004", castro
"-40346.85940000042 230234.01999999955 -40290.990699999966 230263.8166000005 -40223.2034 230258.60219999962 -40197.876299999654 230234.76490000077 -40181.488199999556 230193.79450000077 -40181.488199999556 230164.7427999992 -40189.68219999969 230143.88519999944 -40209.794900000095 230130.47670000046 -40249.275500000454 230132.7115000002 -40301.419599999674 230146.11989999935 -40335.685700000264 230165.4877000004 -40352.81869999971 230192.3047000002 -40360.267900000326 230218.37680000067 -40346.85940000042 230234.01999999955", castro
"-38705.49540000036 229862.5957999993 -38675.09250000026 229854.2087999992 -38670.89900000021 229821.70910000056 -38672.471599999815 229785.01600000076 -38674.56830000039 229755.66149999946 -38683.43130000029 229727.96169999987 -38699.96779999975 229712.7480999995 -38734.8498999998 229718.44409999996 -38764.72860000003 229727.35529999994 -38783.07519999985 229740.4600000009 -38782.02680000011 229768.76620000042 -38771.54310000036 229807.03189999983 -38741.664400000125 229846.34589999914 -38705.49540000036 229862.5957999993", castro
"-38949.24270000029 231670.51909999922 -38907.30769999977 231689.38990000077 -38865.37270000018 231678.38189999945 -38835.49399999995 231654.26930000074 -38813.47809999995 231608.14079999924 -38809.808799999766 231575.64120000042 -38805.091099999845 231515.35960000008 -38819.76829999965 231450.88450000063 -38841.25999999978 231421.00579999946 -38884.767599999905 231403.1833999995 -38928.27520000003 231385.36099999957 -38977.02460000012 231416.28810000047 -39005.85500000045 231452.98120000027 -39017.387099999934 231527.41589999944 -39018.43549999967 231587.1732999999 -38991.70189999975 231639.06790000014 -38949.24270000029 231670.51909999922", castro
"-35925.077399999835 231707.29729999974 -35899.71800000034 231726.89320000075 -35897.41260000039 231752.8289999999 -35898.22780000046 231774.49599999934 -35886.42410000041 231792.20150000043 -35868.0186999999 231811.6166999992 -35835.743099999614 231804.70050000027 -35823.639700000174 231783.37549999915 -35830.555999999866 231756.86339999922 -35818.452600000426 231732.65670000017 -35814.41810000036 231707.29729999974 -35805.19649999961 231685.9723000005 -35797.12760000024 231668.10539999977 -35800.585699999705 231643.89870000072 -35786.75329999998 231614.5047999993 -35771.191899999976 231587.41640000045 -35766.58110000007 231555.1406999994 -35766.58110000007 231524.01779999956 -35776.378999999724 231483.0968999993 -35804.62019999977 231468.68820000067 -35851.88090000022 231470.4171999991 -35899.14169999957 231487.7076999992 -35922.19570000004 231515.94889999926 -35944.09700000007 231548.80089999922 -35958.50580000039 231588.56909999996 -35963.69290000014 231628.3373000007 -35947.55510000046 231668.10539999977 -35925.077399999835 231707.29729999974", castro
"-34448.60589999985 233091.62189999968 -34454.50769999996 233107.11419999972 -34448.23699999973 233154.69769999944 -34441.22860000003 233176.82960000075 -34417.990100000054 233190.4776000008 -34381.10369999986 233194.1662000008 -34369.66889999993 233195.27280000038 -34359.710699999705 233203.86229999922 -34346.71729999967 233200.08520000055 -34355.631400000304 233181.3504000008 -34339.53729999997 233170.65110000037 -34328.58660000004 233149.32609999925 -34322.82309999969 233139.52820000052 -34326.281200000085 233124.54309999943 -34336.07919999957 233110.7106999997 -34380.23900000006 233101.1626999993 -34448.60589999985 233091.62189999968", castro
"-33365.98909999989 232689.92870000005 -33350.49679999985 232670.37890000083 -33329.1026999997 232637.55000000075 -33319.14340000041 232609.51630000025 -33322.0943 232573.73650000058 -33316.19249999989 232549.02260000072 -33336.48000000045 232542.38299999945 -33371.89099999983 232538.69429999962 -33390.70299999975 232530.21050000004 -33431.27809999976 232522.46429999918 -33448.245900000446 232512.50500000082 -33467.05790000036 232509.55409999937 -33478.86160000041 232518.77569999918 -33494.72279999964 232542.7519000005 -33505.05099999998 232560.4572999999 -33506.895299999975 232583.6958000008 -33509.10850000009 232598.45040000044 -33511.321700000204 232612.46719999984 -33515.74799999967 232630.5416000001 -33518.69900000002 232653.77999999933 -33516.854600000195 232674.8052999992 -33515.0103000002 232694.72389999963 -33496.935999999754 232705.0521000009 -33481.42059999984 232705.90509999916 -33470.42379999999 232706.11260000058 -33456.36089999974 232703.94559999928 -33433.860199999996 232693.61739999987 -33388.48990000039 232701.7324000001 -33365.98909999989 232689.92870000005", castro
"-32220.636599999852 233351.52840000018 -32163.395499999635 233344.43649999984 -32121.351200000383 233318.09549999982 -32106.15450000018 233275.5446000006 -32118.311800000258 233234.00689999945 -32172.51360000018 233211.2117999997 -32263.18740000017 233179.80519999936 -32291.048100000247 233177.77889999934 -32310.803899999708 233201.08060000092 -32318.40230000019 233240.08559999987 -32327.520299999975 233270.98560000025 -32289.528500000015 233317.5889999997 -32220.636599999852 233351.52840000018", castro
"-35536.56539999973 235803.77580000088 -35526.94079999998 235806.30859999917 -35474.76539999992 235785.53969999962 -35409.92590000015 235754.13309999928 -35389.15699999966 235736.40359999985 -35383.58490000013 235717.66090000048 -35385.104600000195 235693.34610000066 -35382.06520000007 235665.4854000006 -35389.15699999966 235653.32799999975 -35406.88659999985 235624.45419999957 -35436.77350000013 235580.89020000026 -35445.38499999978 235569.23939999938 -35470.20629999973 235563.6673000008 -35508.70469999965 235551.00329999998 -35556.32120000012 235539.3524999991 -35594.31300000008 235543.4048999995 -35606.47039999999 235546.44429999962 -35616.09499999974 235552.52300000004 -35618.121299999766 235593.04759999923 -35609.00320000015 235636.10510000028 -35609.509800000116 235661.93950000033 -35602.92449999973 235688.28050000034 -35600.39169999957 235717.66090000048 -35594.31300000008 235737.92320000008 -35575.57039999962 235781.4871999994 -35536.56539999973 235803.77580000088", castro
"-34024.411899999715 238219.85009999946 -33989.53720000014 238216.5117000006 -33955.09130000044 238216.5117000006 -33946.98629999999 238219.04450000077 -33931.789599999785 238201.31489999965 -33922.16500000004 238169.9082999993 -33923.178100000136 238139.51479999907 -33941.414200000465 238119.25249999948 -33940.40110000037 238107.60170000046 -33959.65029999986 238096.45739999972 -33966.74210000038 238082.27380000055 -33963.70280000009 238061.50489999913 -33987.004399999976 238046.30819999985 -34000.68149999995 238055.42620000057 -34012.33229999989 238083.28690000065 -34033.10120000038 238098.48359999992 -34051.843799999915 238121.2787999995 -34055.389800000004 238146.10009999946 -34036.86110000033 238204.08110000007 -34024.411899999715 238219.85009999946", castro
"-39654.82139999978 235850.50070000067 -39625.6436999999 235847.9070999995 -39619.15969999973 235831.3730999995 -39620.7807 235807.05829999968 -39633.748599999584 235765.5610000007 -39640.55669999961 235754.21409999952 -39653.20040000044 235753.24149999954 -39662.27799999993 235765.23680000007 -39671.031299999915 235778.52889999934 -39664.22310000006 235825.21330000088 -39654.82139999978 235850.50070000067", castro
"-40327.46480000019 237234.35569999926 -40323.167200000025 237218.8844000008 -40325.91760000028 237211.83630000055 -40320.41669999994 237202.8973999992 -40315.947200000286 237197.39650000073 -40313.36870000046 237188.97320000082 -40313.71250000037 237181.9252000004 -40316.634899999946 237173.5019000005 -40325.40189999994 237160.95299999975 -40332.96569999959 237151.49829999916 -40338.12280000001 237144.4503000006 -40338.63850000035 237136.71460000053 -40343.623700000346 237133.7923000008 -40350.67169999983 237134.47990000062 -40355.31309999991 237139.6370000001 -40356.00069999974 237149.6074000001 -40358.92300000042 237159.92159999907 -40359.95449999999 237175.22100000083 -40362.017300000414 237188.28559999913 -40358.57919999957 237200.83449999988 -40343.95370000042 237213.3560000006 -40344.063699999824 237228.6484999992 -40339.44299999997 237235.68960000016 -40327.46480000019 237234.35569999926", castro
"-42687.0083999997 235689.6333000008 -42715.54430000018 235708.5427000001 -42732.218999999575 235726.59249999933 -42730.156100000255 235734.15619999915 -42729.2966 235745.50180000067 -42726.37420000043 235758.2226999998 -42719.15429999959 235768.02119999938 -42709.52770000044 235778.33540000021 -42696.29119999986 235787.10239999928 -42670.33380000014 235796.72900000028 -42650.39300000016 235801.19849999994 -42633.71839999966 235796.72900000028 -42617.0438000001 235790.19669999927 -42603.6353000002 235779.8825000003 -42572.8646999998 235762.5203000009 -42566.504200000316 235740.17280000076 -42566.84800000023 235727.28009999916 -42587.99210000038 235705.62030000053 -42619.10659999959 235699.25989999995 -42635.95309999958 235691.35229999945 -42654.862499999814 235689.46140000038 -42687.0083999997 235689.6333000008", castro
"-37986.48670000024 240468.31369999982 -37956.23170000035 240475.95380000025 -37921.392599999905 240467.0912999995 -37881.96949999966 240446.31010000035 -37861.49390000012 240415.13829999976 -37857.52099999972 240383.35529999994 -37858.13229999971 240350.9611000009 -37861.79949999973 240333.5416000001 -37876.468600000255 240325.90139999986 -37907.3348000003 240324.0678000003 -37955.009300000034 240332.93040000089 -37997.297500000335 240306.3808999993 -38068.335599999875 240301.5416000001 -38089.76690000016 240295.98530000076 -38111.99189999979 240299.16029999964 -38127.07320000045 240312.65410000086 -38131.0418999996 240330.91039999947 -38121.51690000016 240371.39169999957 -38095.32309999969 240403.93549999967 -38056.031100000255 240437.21829999983 -37986.48670000024 240468.31369999982", castro
"-38279.50530000031 240515.05230000056 -38290.487999999896 240531.28759999946 -38296.69560000021 240576.17339999974 -38295.740600000136 240604.8239999991 -38290.96549999993 240615.32919999957 -38279.50530000031 240615.32919999957 -38266.612499999814 240625.83440000005 -38245.12459999975 240638.72709999979 -38215.99660000019 240648.2773000002 -38191.16610000003 240646.3672000002 -38166.81309999991 240646.3672000002 -38137.207600000314 240650.18730000034 -38123.359799999744 240636.81709999964 -38126.702399999835 240618.67170000076 -38144.37019999977 240594.31880000047 -38170.63320000004 240553.7304999996 -38200.2388000004 240523.6473999992 -38237.96200000029 240507.8895999994 -38266.13499999978 240502.6370000001 -38279.50530000031 240515.05230000056", castro
"-38080.86149999965 240993.03869999945 -38062.716199999675 241008.79649999924 -38032.63310000021 241017.86920000054 -38006.84759999998 241012.13910000026 -37994.43240000028 240999.72389999963 -37989.17980000004 240983.48860000074 -37973.89950000029 240972.02830000035 -37948.59159999993 240953.40550000034 -37923.76109999977 240919.50239999965 -37904.183199999854 240900.4020000007 -37896.54310000036 240868.88639999926 -37900.363199999556 240845.01099999994 -37914.2109000003 240817.7929999996 -37929.49120000005 240804.42270000093 -37939.51889999956 240789.14240000024 -37950.97910000011 240772.9070999995 -37969.12440000009 240755.23929999955 -37997.77500000037 240727.06629999913 -38020.21789999958 240722.7686999999 -38045.525899999775 240722.7686999999 -38062.716199999675 240728.49880000018 -38099.48440000042 240771.9520999994 -38126.2248999998 240814.92789999954 -38134.34250000026 240845.96600000001 -38136.73010000028 240877.95910000056 -38132.43250000011 240906.13209999911 -38110.46710000001 240957.22560000047 -38080.86149999965 240993.03869999945", castro
"-43009.11679999996 243944.57890000008 -43016.14580000006 243962.91520000063 -43010.95050000027 243967.80489999987 -42999.9486999996 243991.33660000004 -42984.66839999985 244008.14489999972 -42984.05719999969 244019.75789999962 -42975.805800000206 244038.09420000017 -42960.21989999991 244046.0399999991 -42940.66119999997 244024.64760000072 -42938.21630000044 243995.30939999968 -42940.96679999959 243957.4143000003 -42945.55090000015 243915.54629999958 -42963.275999999605 243908.51740000024 -42999.33750000037 243927.46499999985 -43009.11679999996 243944.57890000008", castro
